id,content
6ae5e8c125657f4eeb134e5d83d1124b,"2019年3月初,亿腾中国就上述仲裁案中涉泰立沙产品的仲裁请求事项(仲裁请求金额合计70,076,758.8元),向江苏省泰州市中级人民法院提起诉讼,请求英特药业支付前述款项并申请相应财产保全。"
8fddd5bc782f28d6b26180a60867aa19,"累计质押1,285,964,078股股份,占其所持有股份比例为48.14%,占公司总股本比例为15.76%。"
fc66a3dc2a0a8757c0645acbd9cbe2ea,"其中一份监管函涉及大象广告在挂牌前的增资中存在对赌协议,彼时已触发现金补偿或股份回购条款,并因回购股份引起诉讼,且诉讼金额合计占最近一期经审计净资产超过20%。"
c37906557e38dcb81d9169c2c8ebcfe2,"(四)减持期间:计划自本人减持公告披露之日起十五个交易日之后的六个月内通过深圳证券交易所系统集中竞价方式减持不超过8,639,039股本公司股份(不超过本公司总股本的1%);计划自本人减持公告披露之日起的六个月内通过深圳证券交易所系统以大宗交易方式减持不超过17,278,079股本公司股份(不超过本公司总股本的2%)。"
2a22ed9628d254c81055312043e20391,"从2003年8月-2009年11月,中芯国际大部分时间都陷入了与台积电的纠纷中,两次被台积电起诉,两次败诉,累计赔偿3.4亿美元,并且让台积电获得了10%的股份,张汝京黯然辞职。"
e5321f704b4bb9a60c8b54d68d1e6710,"l公司控股股东虞仁荣及其一致行动人绍兴市韦豪股权投资基金合伙企业(有限合伙)(以下简称“绍兴韦豪”)、虞小荣共计持有公司股份361,598,809股,占公司总股本的41.87%,本次质押后累计质押数量为241,849,214股,占合计持有公司股份的66.88%,占公司总股本的28.00%。"
6058005a310cebf6f1d6f9c72a93565f,"今年5月份,天风证券宣布拟收购恒泰证券29.99%股权;10月底,中信证券(港股06030)发行股份收购广州证券顺利过会;11月份,又有华创证券并购太平洋证券公告发出。"
c51f807fa9a756ad0bb3b8964bc18213,"这要求科创板减持制度不仅要充分关注合理的股份减持需求,也要重视保持科创企业股权结构的相对稳定,保障公司的持续发展。"
f283055c380d806294dfec7043c6d2d2,其中中信建投(601066)、宁沪高速(600377)、德展健康(000813)、安琪酵母(600298)遭减持超过1000万股。
9da1b17ef421a96b5f32ed4048e159e5,"据悉,本次交易价格35500万元,向日葵以支付现金的方式购买向日葵投资持有的贝得药业60%股权。"
f3fb965293037092918008077d21bba6,"长城动漫上市后,长城集团立即将其所持2600万股质押,融资接近2亿元;紧随其后,在入主天目药业后不久,长城集团也将2000万股份予以质押。"
6fdbe7018c86ff870dcf6169c3559783,"4、建艺集团:直接持公司股份59,950,490股(占公司总股本比例43.43%)的控股股东刘海云计划6个月内,以集中竞价、大宗交易方式减持公司股份不超过3,310,358股(占公司总股本比例2.40%)。"
3ef20d126cdc29b90bbdb2f2fd120d0b,"随后高通否认了苹果的指控,并在各国起诉苹果侵犯其专利,指控苹果暗中唆使iPhone供应商拖欠应向高通缴纳的专利费。"
fa0a085a90bba3d75cb125403c2babfc,"2019年10月28日,郭兵将杭州野生动物世界起诉至法院,请求对方退还1360元的卡费,并承担本案诉讼费。"
6346a64f0dbf1be381091b38ec08b80b,"上述股份质押分别是黄伟兴与国联证券股份有限公司(以下简称“国联证券”)、中信证券股份有限公司(以下简称“中信证券”)以及天奇投资与国联证券股份有限公司管理的单一资产管理计划“证券行业支持民企发展系列之国联证券1号单一资产管理计划”(以下简称“国联1号”)进行的股票质押式回购交易所致,取得的融资全部用于满足黄伟兴所控制的部分企业(不包含天奇股份及其参股或控股子公司)自身生产经营的资金需求。"
b590740f2318c4ba44d187f60bdcb9ea,"回复:根据《股权收购协议》的约定,天津科睿博和SHERHOCKGUAN指定的第三方应当在甲方指定的证券公司开设证券资金账户及在指定银行开设关联银行账户,存入人民币550万元用于购买甲方的股票,作为业绩补偿的业绩担保财产。"
a5bdd47de47dc4ae54c30beb676c0cf5,"2014年8月,重庆中融收购了重庆冠铭嘉盟与重庆昊诚所持庆汇租赁股权,收购价分别是2.36亿元、0.67亿元,其中重庆冠铭嘉盟溢价0.26亿元,重庆昊诚折价410万元。"
c34f739f1497af3693ad2fea5acd5b1b,"质押股份用于公司拟向中国银行股份有限公司珠海分行申请人民币5000万元短期流动资金贷款(授信业务额度品种-短期流贷),期限12月。"
d066a3fb91a131252f517e4a3f07f133,"从持股情况来看,这也是新华联控股自2014年持有公司股票以来首次进行大幅减持,颇有些“清仓跑路”的意味。"
38eb5bf029f172ab9a94995e42c0ae38,"今年8月,沃尔玛对特斯拉提起诉讼,指控特斯拉违约和重大过失,原因是特斯拉及其太阳能电池板子公司SolarCity因为严重疏忽导致沃尔玛7家门店的屋顶太阳能电池板系统起火,并给沃尔玛造成了数百万美元的损失。"
1f3db8789c46983dcd29369747ff64a1,"中信证券收购广州证券稳步推进,目前已进入监管审核流程;同时公告清仓中信建投A股股权,数家研究机构调增其盈利预测。"
511571ee8126b1c2f02a97de5b89ea66,"2014年10月至12月,徐翔得知时任文峰大世界连锁发展股份有限公司董事长徐长江有减持文峰股份股票的意向,双方多次见面达成一致,由徐翔负责二级市场股价,徐长江转让徐翔部分股份后控制文峰股份尽快完成股权过户手续。"
d2510840a0af5af44c24063211e01ba9,"据挖贝网了解,股东淄博迪森生物科技有限责任公司向中国建设银行股份有限公司鄂尔多斯分行质押1216.67万股,全部为无限售条件股份,质押期限为2019年11月13日起至2020年11月13日止。"
ef37d15661e789d8aece5f3297df8bc7,"在股权回购和转让协议中,英伦教育及其股东傅皓合计出价9680万对勤上股份持有的股份进行购买。"
7e93b5542c286a1581241043687d118e,"但好景不长,今年7月19日,浙江尤夫高新纤维股份有限公司(证券简称“*ST尤夫”)公告称,该公司全资子公司江苏智航新能源有限公司(简称“智航新能源”)于近日收到了相关诉讼文件。"
4825a807724f961f919e9aa859869195,"公司于近日收到宏益博欣发来的《宏益博欣关于康德莱股份减持计划的告知函》,现将有关情况公告如下:"
1414ff731805624f30efcf93dc19c9b6,"挖贝网11月22日,湖北兴发化工集团股份有限公司(证券代码:600141)股东宜昌兴发集团有限责任公司向上海浦东发展银行股份有限公司宜昌分行质押股份2000万股,用于日常经营资金需求。"
1e324131a2464ef70a7f6027736bd46e,"8月6日,拉夏贝尔发布公告,公司控股股东、实际控制人邢加兴质押给海通证券的公司有限售条件股份 1.416亿股(均为 A 股股份)已低于最低履约保障比例,因其未提前购回且未采取履约保障措施,质权人已发出股票质押违约书面通知,构成违约。"
4415d8923bb7f90a7e1d2e2bbcdc453e,"2016年,*ST工新发行股份购买汉柏科技有限公司(简称“汉柏科技”)100%股权并募集配套资金,工大高总作为交易标的汉柏科技的股东获得股份对价以及参与募集配套资金认购,两次合计新增6611.56万股限售流通股,锁定期为36个月。"
399157e9e864d2f553178bb3492c099b,"近日,公司收到叶伍元先生出具的《关于减持激智科技股份进展的告知函》,叶伍元先生于2019年9月19日至11月1日期间,通过集中竞价方式减持公司股份共773,300股。"
bbfd5a9a92aa0ec31f84271ecadc8af3,"至2018年7月,陈略已将 583,454,462 股股份进行质押,占其持有公司股份总数的 99.9998%,基本是满仓质押。"
f7f4edb5a1e14069d2721b5840439049,点评:拟以5.94元/股发行股份、发行可转换债券及支付现金向控股股东天业集团及关联方锦富投资购买其合计持有的天能化工100%股权。
49e85f44fa88abf72b1d2f41364886be,"关注函显示,勤上股份2011年花费3169.36万元向威亮电器购买土地及房产,至今仍未过户,而威亮电器将上述房产抵押贷款未还款,目前已被法院查封。"
83d19ab16cab8c514a6b70e2383bd675,"海欣食品发布公告,公司拟作价4458万元收购福建长恒食品有限公司100%股权,为公司进一步扩大产能做准备。"
ee366ac0a71e0e2a579a8619e6fa373a,"5月31日晚间,光大公告称,招行已对光大资本提起诉讼,要求光大资本履行差额补足义务,涉及金额34.89亿元,并申请财产保全。"
90bf7ba03f39cef542dc960557fe41a1,"与格力集团一年前拟以19.8元/股收购长园集团20%的股权相比,此时的股价已经下跌了68%。"
97631110a3507163a7ac6852eef728cb,"番禺法院一审认定,高磊在未通知虎牙的情形下,即实然到与虎牙公司有直接竞争关系的第三方进行直播,已构成根本违约,判决高磊赔偿虎牙200万元。"
37a29c53485c654b35ecc79044f4ff44,"减持后,贝莱德的最新持股数目为2,727,254,457股,持股比例由6.25%降至5.84%。"
83bdae858a8dbb915cf657e382631827,公司动态:金杯汽车(600609)关于购买辽宁汽车机电经贸有限公司50%股权的公告;潍柴动力(000338)2019 年第三季度报告净利润同比增长10.1%;保隆科技(603197)2019 年第三季度报告净利润同比增长72.9%;江淮汽车(600418)2019 年第三季度报告净利润同比增长97.0%。
281a3375db5b6d2044f30e7dd727f4f7,"其中,睿康投资累计质押和司法冻结的股份数量均为1.25亿股,占其所持有公司股份总额的100%,占公司总股本的11.78%。"
047c3c11ca941a7c2c021e7e4adeb788,"从个股来看,此前高瓴一直减持的京东,在二季度时,高瓴增持了近71万股;而拼多多则翻倍增持。"
7933cd76f05321faefa16f2246d095d3,"韦尔股份(行情603501,诊股)位居次席,持股比例从6.36%增至13.89%,增加7.53个百分点。"
74beb76663bb82e0cc56c0b508d61e3d,"除了在福州市中级人民法院的诉讼以外,高通年报也透露了更多在中国其他地方对苹果提起诉讼的详细信息,包括了在江苏省高级人民法院、青岛市中级人民法院、广州市中级人民法院和广东省高级人民法院。"
cb35bdfa92eb8aeecfb85b8ed88a053f,"收购完成后,君正集团、君正化工持有华泰保险22.27%股份;当代集团、人福医药、砾石股权投资管理公司、当代金融持有华泰保险14.11%股份,合计持股比例为36.38%股份。"
700148366a503e72ffc2862248d81d23,"e公司记者获悉,珠海银隆在发送给各股东的函件中称,已经对大股东银隆集团及实控人魏银仓、前高管孙国华等发起诉讼,并追究刑事责任。"
14c3eaa35b0562a498649f2530b6b81e,第1页:华北制药股价异动 参乌胶囊两次未获国家药监局批准第2页:*ST莲花控股股东所持公司股份将被强制拍卖第3页:华通热力股东中山通用投资拟减持不超4.67%股份第4页:阳谷华泰控股股东一致行动人拟减持不超3.0108%股份
cc7b9893392db0fae80845a80b0f7e7a,"6月24日,天能动力发布了拟分拆天能电池上市的具体文件,分拆公司将发售不超过1.17亿股新股份,不少于分拆公司A股上市完成后总股本的10%。"
06c9a1dc8b99dbbc06adb18444c3c01a,"基金持股变动占重点个股流通股比重来看,中航善达、ST 新梅及大悦城位居前三,三季度获基金增持股份占流通股的比重分别达4.89%、2.28%、1%。"
186a871c3d1ffd3cf83206501f2bff65,"8月5日,深交所向蓝盾股份下发关注函,要求蓝盾股份说明本次回购计划是否真实,是否为“忽悠式”回购。"
7e326ee4f502b5aebf39c1ea3f9cc421,"同时,由于上述交易触发要约收购义务,曲江文化正筹划全面要约收购事项,拟要约收购人人乐30.89%的股份。"
aa82c773371c1d68ef7fe7e9e1f0a21d,"上海国福龙凤食品有限公司成立于1992年,于2013年被三全食品股份有限公司收购,目前为三全食品的全资子公司。"
0d66af8735948aab68dfe895168bf181,"继新任股东江旅集团与原控股股东当代资管互诉对方违约后,11月5日晚,当代控股集团(当代资管、当代旅游是当代集团的控股子公司)官方微信公众号发布实名举报信,举报江旅集团相关人员及代理律师“北京中伦律所”律师左玉茹、上海分所律师伊向明利用公款宴请江西省南昌市中级人民法院(简称“南昌中院”)法官熊续华、法警沈振峰。"
56ef643c08abc5a9d5214c2ce36580cd,"在经过了上半年外资持股比例先升后降之后,三季度外资对于食品饮料板块的配置相对稳定,其中,外资对白酒的配置基本平稳,茅台和五粮液的持股比例环比Q2分别下降0.44和提升0.37pct,表明外资在当前点位对于白酒估值仍存在分歧;食品板块而言,与内资表现相一致,外资也减持了部分食品龙头,伊利股份和涪陵榨菜的持股比例环比分别下降了1.82和2.44pct,而中炬高新持股比例环比提升1.65pct。"
da7704d23ac5d3c93905f8a1efc11001,"同时,美林控股将综合市场情况、发行对象、资金需求等因素,拟于10月底前,通过发行9亿元可交债偿还债务,并通过多种渠道筹集资金偿还债务,以进一步降低质押率。"
46092ba9a577a7bf12c150596b40cb14,"2019年5月24日,东阿阿胶发出股份回购公告:拟出资不少于7.5亿元,不超过15亿元回购公司股票,回购价不超过45元/股。"
09a54de33b9ec9bd56b8ae5e81ddde8f,"2018年12月6日公司首次以集中竞价方式实施股份回购,具体内容详见公司于2018年12"
2b08354ecb79b25dc6123bc9128a59f3,"然而,以“客户满意是我们的第一目标,尊重和关心员工的个人利益”为核心理念的蓝光正陷入多地项目诉讼纠纷中。"
4bcea27e340747a5863d22708fe50547,"此外,截至目前,赢合科技控股股东、实控人王维东、许小菊夫妇合计质押公司股份5498万股,占二人合计持有公司股份数的37.56%,占公司总股本的14.62%。"
df500dae4d26e1837304fc5720a87c21,"2018 年8 月,公司以发行股份的方式购买豪威科技 85.53%股权,目前已经完成交割。"
1f205fa97bf64f08ce6789c502972637,"据太平洋2019年三季报,嘉裕投资目前持有7.44亿股公司股份,占比10.92%;但嘉裕投资持有的近5.81亿股太平洋股份处于质押状态,持股质押比例达78%。"
cb3a63499e6121731a949e824f4725b9,"2019年10月31日,第一创业证券股份有限公司(以下简称“本公司”)接到股东华熙昕宇投资有限公司(以下简称“华熙昕宇”)函告,获悉华熙昕宇近日将已质押给光大证券股份有限公司(以下简称“光大证券”)的股票办理了股票质押式回购交易延期购回并解除部分质押,具体事项如下:"
0cf722c7ef61d60dece518758ed86cc0,".................................................................... 106 问题10.申请文件显示,2018年上市公司发行股份购买柏克新能51.00%股权、精一规划51.00%股权,其中,柏克新能从事UPS电源和EPS电源研发、生产和销售,上市公司因此进入工业电源市场。"
9d1074349254b619421f02b6fbcaad84,"公司在受赠港大零售公司20%的股权后,将间接持有商赢医院管理公司10.4%的权益。"
5c3e39b21fe57a89ec6478c1b0357da9,"今年5月15日,西宁特钢公告称,该公司控股股东西宁特殊钢集团有限责任公司(下称西钢集团)将所持有的西宁特钢约1.12亿股无限售条件流通股(占西宁特钢总股本的10.7%)质押给青海银行城北支行,为西宁特钢在该行申请的人民币3亿元整、期限2年的借款提供质押担保。"
1d055bf91f431170486ec450b645701a,"很快困境就延展到了王思聪资本版图的核心区域,今年5月份其将持有的普思资本股权全部质押给了大连万达集团,以期获得流动资金。"
4ea08bc2075e90eb9f08225432a4c944,"正海磁材发布公告,控股股东正海集团有限公司于2019年10月30日将4000万股进行质押,质押方为恒丰银行股份有限公司烟台海港路支行,质押股数占其所持股份比例的9.55%,占公司总股本的4.88%。"
9fd7db2ab88d26f028b7be3f92ea45f6,"9月16日,小康股份(601127)发布公告称,公司将通过发行股份的方式收购东风集团所持有的东风小康50%股权。"
e462fc90470131edf32d9c2148f70f61,"本次增持后,中国人寿及其一致行动人持股比例增至18.2301%,不排除未来12个月内在估值适当时继续增持公司股份。"
82ab95c927bc83aa06de1a83ab9cef58,"根据今年4月乐视网发布的公告,公司已质押所持有乐融致新的全部股权,如若公司因无法按时偿还债务导致质押资产被依法处置,公司将不再具有实际控制权。"
fb61031cd669adc7dcb04165ad47ef6e,"对此,拉夏贝尔表示,邢加兴与质权人将保持持续沟通,并计划通过补充担保物、追加保证金或提前赎回质押股份等措施解决质押违约问题。"
15c5d2b047e054cf93cd8bc3ffabdda1,"拟减持股份数量、比例:减持股票数量不超过 2034.12万股,占公司股份总数的比例不超过 0.45%。"
96e33c179b5bfceb3f449187c869c5ea,"今年3月29日,永辉超市又发布公告称,拟要约收购中百集团,预定收购股份占中百集团总股本的10.14%,要约价格设定为8.1元/股。"
cce27ac1323b168d26965c0bb643cfbc,"基金减持比例较大的个股有亿纬锂能、精测电子、先导智能、华测检测、中新赛克、科锐国际等,持股比例环比减少都在10%以上。"
8c9d5bf16080b353f124ab504f3cf666,"2017年8月11日,嘉睿汇鑫将所持有的全部约1.707亿股乐视网股份质押给中信信托,占公司总股本的8.56%,质押起始日是2017年8月8日,质押到期日是2022年6月20日。"
afe89fe77c365efc07653a11ee924832,"据悉,此次诉讼涉及的专利其一是与在手机上调整照片的大小与外观有关,其二疑似与iPhone中的Force Touch功能相关。"
e1dceff137fe6b1fcdd16937b93b1c6d,"交易价格较评估值进一步溢价、收购标的偿债能力远低于上市公司水平、应该十分严谨的报告书却多处前后存有出入——华通热力4.76亿收购和然节能70%股权暴露出来的矛盾,引发交易所深度质疑"
9eb612a1ad834f800954a82bbe274263,"大股东均瑶集团悉数质押不过,9月12日,东航再次公告,均瑶集团和上海吉道航于2019年9月11日,分别将各自持有的公司限售流通股3.12亿股(占总股本的1.90%)和5.89亿股(占总股本的3.60%)质押给了招商财富资产管理有限公司。"
4838062415130e69fa249e4a58a15a0f,"近日亦有市场消息称,太保正在洽谈斥资至少20亿美元收购瑞士再保险股份,作为交易的一部分,瑞士再保险将斥资5-10亿美元购买太保的少数股权。"
348b11043157aeb6e863003f76598690,"公司归属于上市公司股东的净利润17.22亿元,同比增长108.39%,包括出售子公司三九医院股权取得的投资收益约6.8亿元(税后);归属于上市公司股东的扣除非经常性损益的净利润9.77亿元,同比增长26.37%;经营活动产生的现金流量净额11.86亿元,同比增长9.27%。"
c6ca32b8e948f9654ee8cb87dc9a4cb7,"越博进驰持有公司股份816万股,占公司总股本的10.40%;截至本公告披露之日,越博进驰累计已质押的股份为210万股,占公司总股本的2.68%。"
6b49717c0ba5475739970db0312bca48,"上证报中国证券网讯(记者 孔子元)辰欣药业公告,此前,公司公告,股东乾鼎计划减持数量不超过27,201,180股(即合计不超过公司总股本的6%)。"
b5cf2fa052664bda15d9a6d446cd86af,"起诉书显示,郑州市检察院认为,被告人石二群、余全收、石新春、李付利多次持枪抢劫、并抢劫金融机构、数额巨大、致人重伤;被告人陈德成持枪抢劫金融机构,数额巨大、致人重伤;被告人陈伟、孙根柱、李得新持枪抢劫金融机构,数额巨大。"
73cf34822f2c7b52112ac0c836d3c82a,公司董事姜广勇、财务总监裘剑调则于2019年5月15日通过集中竞价交易方式分别减持公司股份3.75万股和2.25万股。
879fd13d47e07c45da4d36655b2252aa,"累计质押75,600,000股股份,占其所持有股份比例为32.13%,占公司总股本比例为8.13%。"
7ff4ef8e8589ce67e805884ccdb7ce22,"对此,京蓝科技在回复《投资者网》的调研函中表示,“通过收购中科鼎实股权,使公司具备了“水土共治”一站式环境修复解决能力。"
9d95d6a927b72fad69c775980c4fa9ae,"11月末两融余额9650亿元,环比下降0.2%;券商股票质押新增未解押股数51亿股,新增未解押参考市值455亿元(按质押日参考市值)。"
ee52800f3d64f80920b19a19e057335c,"经过几轮减持后,蔡拾贰持有奥马电器股份数变为5420.45万股,持股比例变为4.99%,并且,在此次减持后,由于蔡拾贰目前持股比例已低于5%,此后减持股份则不再需要公告了。"
8e721b06dfb193a9c0f185fd5f07fd8a,"7月11日,公司终于公布了这笔重大资产购买事项预案:耗资47亿收购金枪鱼钓100%股权。"
341dd214e35a1809bd357226fdd8bbd8,"(二)本次股份减持计划为中植及一致行动人的正常减持行为,不会对公司治理结构及未来持续经营产生重大影响。"
aa1ed5f77886c87e8e0e70102057662b,"截至11月7日16:00,有关股东烟台恒邦集团有限公司的减持进展,恒邦股份尚未披露相关信息。"
242b33a7605bf217a319f2572005c26b,"尽管难以知晓股权质押的成本,但在股价持续下跌的背景下,康美实业高比例股权质押将面临越来越大的平仓压力。"
c241a9172b50d548732e418319d45a1c,"若公司股价波动到预警线或平仓线,浪莎集团将积极采取应对措施,包括但不限于补充质押、提前偿还等。"
50ddc9ef32c443d4a81dbe864219cd1a,"计回购公司股份1,356,864股,占公司总股本的0.16%,成交最低价格2.57元/"
c49e8435f6b6fa08044ccd5c04c1d397,"综上,根据《工伤保险条例》三十条之规定,四川省绵阳市涪城区人民法院2019年4月28日作出判决如下:一、被告华住酒店管理有限公司绵阳分公司、被告华住酒店管理有限公司在本判决生效后五日内向原告敬某支付工伤保险待遇合计1857.83元;二、驳回原告敬某的其他诉讼请求。"
de4ba4da6636bfc16cbe314c1127625b,"盛屯矿业公告,股东林奋生及其一致行动人“珠海科立泰”,计划择机减持公司股份不超过1500万股,即不超过公司股份总数的0.65%。"
5d74225f9ab2209a5febc2c54cadbfc0,"尽管乐视影业的估值不断下降,但孙宏斌依然看好公司未来前景,并有意获得控股股东的地位。"
9725ae2b2691350af9fc7dacccb97de3,"会上,中欧论坛创始人、全球事务与国际关系专家高大伟,中国气象局首席专家CCTV天气预报首位主播、中国气候传播项目中心气候传播形象大使宋英杰,武汉大学气候变化与能源坏境研究中心主任、武汉大学欧洲问题研究中心主任齐绍洲等从国际关系、气象科学、碳市场等不同角度论述了气候传播;中国生物多样性保护与绿色发展基金会秘书长周晋峰则介绍了一些经典的气候传播案例,包括入选2017推动法治进程十大案件的全国首例“毒跑道”公益诉讼案,对外卖企业默认提供一次性筷子的行为进行起诉、最终外卖企业推出了“0餐具”选项,推动教育部等四部门提出“学校不得强制学生使用塑料书皮”等。"
326215cefce0d3dc1e67499c8d306f45,"此前有分析师表示,目前强生面临繁重的诉讼案,在这些诉讼案解决之前,强生的股价或难以走红。"
00cbe3aa77015ddce37d6898618c1de6,"●商赢环球:11月7日,上交所向商赢环球(600146)下发监管函,就公司控股股东及实际控制人股份质押问题明确监管要求 。"
f621a9d08005cf5a3687151a8024beb3,"獐子岛披露一项重大资产重组,拟将孙公司大连新中海产食品有限公司100%股权,以及持有的新中日本株式会社90%股权出售给亚洲渔港股份有限公司。"
a8a4079a5ef8f3feeed453cc63d9b557,"截至本公告日,华映百慕大持有公司股份总数为729,289,715股,占公司总股份数 2,766,032,803 股的26.37%;华映百慕大用于质押的股份累计为622,400,000股(其中累计质押给渤海国际信托股份有限公司441,600,000股,质押给中铁信托有限责任公司180,800,000股),质押股份数占公司总股份数的22.50%,占华映百慕大持有公司股份数的85.34%;福建省高级人民法院已于2019年1月29日对华映百慕大所持公司729,289,715股采取司法冻结,冻结期限至2022年1月28日。"
5669376b26474c08f74ce335d468119b,"据通报,日前,警方依法已将犯罪嫌疑人吴某、姚某两人移送至检察机关进行审查起诉,并强制执行刑事拘留。"
e557b408394f2725e0d37240e203207b,"但其实,相对优质的金安桥水电站,此前已被汉能作为融资工具,其股权被重复质押,司法纠纷不断。"
0c3398521b834ab2caacd8d60adcdca2,"华为宣布针对美国《2019财年国防授权法》第889条的合宪性向美国联邦法院提起诉讼,请求法院判定这一针对华为的销售限制条款违宪,并判令永久禁止该限制条款的实施。"
cca728c2caefc9cdd803405d5e2be557,"据了解,此前的2019年9月初,奇瑞与德国邮政股份公司的子公司德国斯图歌特公司签订合作备忘录,双方计划总投资5亿欧元在中国成立合资公司,建立研发中心、生产销售电动轻型商用车,并应用于物流领域。"
6b26a9a2880bafc81915e32c6b253e63,"具体来看,大参林获增仓比例最大,10月末持仓比例为8.95%,环比增加4.08个百分点;其次是海兴电力,环比增加2.91个百分点;持股比例环比增幅靠前的还有韦尔股份、旭升股份、索菲亚等。"
92de1add907d466352e810cd5f79e276,"值得一提的是,虽然今年10月份,A股市场有非常多的上市公司披露了减持计划,但是也有部分公司的股东在增持。"
7229554c348524e9843d12c098639754,"2016年3月14日,法院判决如下:一、被告上海峰武酒店管理有限公司于本判决生效之日起十日内赔偿原告周某人民币20677.94元;二、驳回原告周某其他诉讼请求。"
941fb51f393ac9544c3584f998661a41,"2017年11月,丁磊在谈到与yy的诉讼时便表示:与YY发生纠纷在于其旗下主播在直播过程中插入广告,将观众引流向一款网页游戏,造成了较差的观看体验。"
503050040de7290e740f4568ae3cd65a,"被告四川三龙电子有限公司辩称,原、被告之间是存在买卖合同关系,原告也向被告订购了货物,并向被告出具了增值税专用发票,但被告并未拖欠货款,原告仅凭增值税专用发票不能作为被告欠款的证据,被告是全额支付了原告的货款,请求法院判决驳回原告的诉讼请求。"
73812d8454a9dfbf7574f8943074f9f7,"字节跳动称,腾讯公司目前的诉讼行为,与此前多次的封杀头条系产品,其本质是一样的,就是以利用垄断地位进行不正当竞争。"
1feca9213dfe2d951f4f672a206a0b14,"1994年,惠而浦家电进入中国市场,2014年收购合肥三洋成立惠而浦(中国)股份有限公司。"
8b0a8937f5a7fb7f2498739bf7e8e09e,"爱康科技:拟17.8亿元现金收购宜则新能源爱康科技(002610)10月30日晚间公告,公司原拟发行股份及支付现金收购宜则新能源100%的股权,现因市场环境发生较大变化,交易拟变更为现金收购,交易金额17.8亿元,不构成重大资产重组。"
7ada8027dc8bce4069b2d36262537fbe,"增资完成后,华北医疗注册资本将增至12亿元,公司持有华北医疗20.66%的股权。"
65aa36a6e6f7c53200904038d5a20531,"天眼查数据显示,截至10月19日,工大高总共涉及28起法律诉讼,多为借贷纠纷,该公司自2017年10月就被法院列为“失信执行人”——有履行能力而拒不履行生效法律文书确定义务。"
cd1ea6b594f443931024c12c6fed3fdd,"最终,法院认为,上诉人平安担保公司与案外人平安小贷公司通过设立关联公司的方式大量放贷,以达到获取不法利益的目的,其行为涉嫌经济犯罪,一审法院裁定驳回平安担保公司的起诉,将案件材料移送公安机关处理,并无不当。"
bc2f49f752487a7361ff10661f15d85a,宁波激智科技股份有限公司(以下简称“公司”)于2019年8月27日在巨潮资讯网(http://www.cninfo.com.cn)披露了《关于持股5%以上股东暨董事减持计划的预披露公告》(公告编号:2019-059)。 步
2fab6b40b18fd5ed43fe8ad9f956a5e1,"选取有息负债比率高于20%,货币资金比率高于15%,且大股东累计质押股份比例超过50%的公司,共有39家公司符合标准。"
ac5de6e7af046fa1c9050f05210fba3c,"本次交易上市公司拟通过发行股份的方式,向东风汽车集团购买其所持有的东风小康50%股权。"
4688367b4f8388727f59704f1ade7c03,"智慧能源和远东控股集团分别以现金72,930万元和70,070万元收购了京航安51%和49%的股权。"
dd87e908f8a367043928a0b05064ed8f,"美邦服饰(002269.SZ)控股股东在当年于9月29日通过大宗交易减持了5055万股,与当日收盘价相比折价了15%。"
159392c7faea0c32fa2c6116000bade6,"按股权评估值167349.42万元及75%的质押率折算,本次云南城投拟用于质押反担保的华侨城实业股权比例为12%。"
9da559320943deca7e6bf47100d6d4a5,"得益于营运利润稳健增长及集团充足的偿付能力,平安持续提升分红水平,公司拟向股东派发中期每股股息现金0.75元,同比增长21.0%,派息总额136.80亿元;同时,平安顺利实施A股回购计划,截至6月30日,公司通过集中竞价交易方式已累计回购 34.21亿元A 股股份(截至7月31日累计回购约50亿元A股股份),上半年现金分红加回购合计171.01亿元。"
11b82c10f4a5f6527b222264912170c6,"万科A于11月22日晚间公告称,公司收到深圳市钜盛华及其一致行动人前海人寿持有的万科A股份累计变动比例为5%,占公司总股本比例从之前的15%减少到10%。"
f7f28f5892a48936c709151661ab83d4,"桃李面包披露公司持股5%以上股东及一致行动人股份减持进展,盛雅莉、吴学东,及一致行动人股东肖蜀岩、吴志道在减持期内,已减持979.29万股,累计套现约3.47亿元。"
171efe83bf5bcb702c875988d90c8ddf,"诉讼标的金额为人民币2000万元,本次诉讼标的金额占公司资产总额、营业收入比例较小,且公司可采取有效措施消除影响,本次诉讼不会对公司持续经营和核心竞争力造成重大不利影响。"
34aa8ee1fb5bb7c1a91c832c08d6f7e0,"半年报显示,二季度,葛卫东减持了120万股国新健康,使得其持有国新健康的股份数量从占公司总股本的1%减至0.87%。"
5fa41527f42967bed971bc2ca44d837d,"需要指出的是,回购期内网宿科技股东、高管们减持相当频繁,在3月11日和储敏健一齐抛出减持计划的还有大股东陈宝珍、副总经理黄莎琳、董秘周丽萍,其后三人合计减持465.17万股;另外,今年1月8日-2月14日期间,网宿科技原实控人之一刘成彦、陈宝珍,财务总监肖蒨,证代魏晶晶,还合计减持约3760.99万股,回购期内大股东和高管们合计套现超3亿元。"
65da3267cd02ed452ad738444e251d3b,"前几天,国泰君安宣布,将处置贾跃亭质押的乐视网股份,可能导致贾跃亭被动最大减持公司股票3954万股,其持股比例减少0.99%。"
e6369c9fa8a223641820598ae865436e,"北京法院审判信息网近期公布行政判决书显示,驳回国家知识产权局,原商标评审委员会(以下简称“商评委”)同意撤销中国铁道科学研究院集团有限公司(以下简称“铁科院”)“CRH”商标的判决,重新裁定。"
